Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
VWC Jupp,1921,1928,8,13.0,1.0,208.0,38,17.33,0.0,0.0,0.0,England
KJ Barnett,1988,1989,4,7.0,0.0,207.0,80,29.57,0.0,2.0,1.0,England
PI Pocock,1968,1985,25,37.0,4.0,206.0,33,6.24,0.0,0.0,10.0,England
SP Jones,2002,2005,18,18.0,5.0,205.0,44,15.76,0.0,0.0,3.0,England
CA Milton,1958,1959,6,9.0,1.0,204.0,104,25.5,1.0,0.0,0.0,England
H Wood,1888,1892,4,4.0,1.0,204.0,134,68.0,1.0,1.0,0.0,England
G Cook,1982,1983,7,13.0,0.0,203.0,66,15.61,0.0,2.0,1.0,England
W Brockwell,1893,1899,7,12.0,0.0,202.0,49,16.83,0.0,0.0,1.0,England
RM Ellison,1984,1986,11,16.0,1.0,202.0,41,13.46,0.0,0.0,1.0,England
A McGrath,2003,2003,4,5.0,0.0,201.0,81,40.2,0.0,2.0,0.0,England
RO Jenkins,1948,1952,9,12.0,1.0,198.0,39,18.0,0.0,0.0,0.0,England
T Westley,2017,2017,5,9.0,1.0,193.0,59,24.12,0.0,1.0,0.0,England
D Kenyon,1951,1955,8,15.0,0.0,192.0,87,12.8,0.0,1.0,1.0,England
WE Astill,1927,1930,9,15.0,0.0,190.0,40,12.66,0.0,0.0,2.0,England
J Sharp,1909,1909,3,6.0,2.0,188.0,105,47.0,1.0,1.0,0.0,England
DW Headley,1997,1999,15,26.0,4.0,186.0,31,8.45,0.0,0.0,3.0,England
K Higgs,1965,1968,15,19.0,3.0,185.0,63,11.56,0.0,1.0,2.0,England
C Blythe,1901,1910,19,31.0,12.0,183.0,27,9.63,0.0,0.0,4.0,England
LJ Moon,1906,1906,4,8.0,0.0,182.0,36,22.75,0.0,0.0,1.0,England
CJ Jordan,2014,2015,8,11.0,1.0,180.0,35,18.0,0.0,0.0,0.0,England
NGB Cook,1983,1989,15,25.0,4.0,179.0,31,8.52,0.0,0.0,2.0,England
N Gifford,1964,1973,15,20.0,9.0,179.0,25,16.27,0.0,0.0,1.0,England
T Richardson,1893,1898,14,24.0,8.0,177.0,25,11.06,0.0,0.0,3.0,England
NG Cowans,1982,1985,19,29.0,7.0,175.0,36,7.95,0.0,0.0,5.0,England
EW Dawson,1928,1930,5,9.0,0.0,175.0,55,19.44,0.0,1.0,0.0,England
C Gladwin,1947,1949,8,11.0,5.0,170.0,51,28.33,0.0,1.0,0.0,England
J Iddon,1935,1935,5,7.0,1.0,170.0,73,28.33,0.0,2.0,3.0,England
FGJ Ford,1894,1895,5,9.0,0.0,168.0,48,18.66,0.0,0.0,1.0,England
M Watkinson,1995,1996,4,6.0,1.0,167.0,82,33.4,0.0,1.0,1.0,England
CJ Poole,1951,1952,3,5.0,1.0,161.0,69,40.25,0.0,2.0,0.0,England
EG Arnold,1903,1907,10,15.0,3.0,160.0,40,13.33,0.0,0.0,5.0,England
T Emmett,1877,1882,7,13.0,1.0,160.0,48,13.33,0.0,0.0,1.0,England
CH Parkin,1920,1924,10,16.0,3.0,160.0,36,12.3,0.0,0.0,1.0,England
CT Studd,1882,1883,5,9.0,1.0,160.0,48,20.0,0.0,0.0,2.0,England
SC Griffith,1948,1949,3,5.0,0.0,157.0,140,31.4,1.0,0.0,1.0,England
AP Lucas,1879,1884,5,9.0,1.0,157.0,55,19.62,0.0,1.0,0.0,England
RJ Burns,2018,2018,3,6.0,0.0,155.0,59,25.83,0.0,1.0,0.0,England
AP Freeman,1924,1929,12,16.0,5.0,154.0,50,14.0,0.0,1.0,2.0,England
J O'Connor,1929,1930,4,7.0,0.0,153.0,51,21.85,0.0,1.0,1.0,England
PCR Tufnell,1990,2001,42,59.0,29.0,153.0,22,5.1,0.0,0.0,15.0,England
EFS Tylecote,1882,1886,6,9.0,1.0,152.0,66,19.0,0.0,1.0,4.0,England
SR Patel,2012,2015,6,9.0,0.0,151.0,42,16.77,0.0,0.0,2.0,England
W Attewell,1884,1892,10,15.0,6.0,150.0,43,16.66,0.0,0.0,4.0,England
AE Fagg,1936,1939,5,8.0,0.0,150.0,39,18.75,0.0,0.0,0.0,England
GJ Batty,2003,2016,9,12.0,2.0,149.0,38,14.9,0.0,0.0,2.0,England
J Birkenshaw,1973,1974,5,7.0,0.0,148.0,64,21.14,0.0,1.0,1.0,England
BJT Bosanquet,1903,1905,7,14.0,3.0,147.0,27,13.36,0.0,0.0,0.0,England
Lord Harris,1879,1884,4,6.0,1.0,145.0,52,29.0,0.0,1.0,0.0,England
R Howorth,1947,1948,5,10.0,2.0,145.0,45,18.12,0.0,0.0,0.0,England
Nawab of Pataudi snr,1932,1934,3,5.0,0.0,144.0,102,28.8,1.0,0.0,0.0,England
W Place,1948,1948,3,6.0,1.0,144.0,107,28.8,1.0,0.0,0.0,England
TS Curtis,1988,1989,5,9.0,0.0,140.0,41,15.55,0.0,0.0,1.0,England
DB Carr,1951,1952,2,4.0,0.0,135.0,76,33.75,0.0,1.0,0.0,England
PW Jarvis,1988,1993,9,15.0,2.0,132.0,29,10.15,0.0,0.0,1.0,England
E Wainwright,1893,1898,5,9.0,0.0,132.0,49,14.66,0.0,0.0,0.0,England
Hon.FSG Calthorpe,1930,1930,4,7.0,0.0,129.0,49,18.42,0.0,0.0,1.0,England
H Gimblett,1936,1939,3,5.0,1.0,129.0,67,32.25,0.0,1.0,0.0,England
JR Mason,1897,1898,5,10.0,0.0,129.0,32,12.9,0.0,0.0,1.0,England
RW Tolchard,1977,1977,4,7.0,2.0,129.0,67,25.8,0.0,1.0,1.0,England
IJ Ward,2001,2001,5,9.0,1.0,129.0,39,16.12,0.0,0.0,1.0,England
HR Bromley-Davenport,1896,1899,4,6.0,0.0,128.0,84,21.33,0.0,1.0,1.0,England
M Hendrick,1974,1981,30,35.0,15.0,128.0,15,6.4,0.0,0.0,8.0,England
RK Illingworth,1991,1995,9,14.0,7.0,128.0,28,18.28,0.0,0.0,3.0,England
D Smith,1935,1935,2,4.0,0.0,128.0,57,32.0,0.0,1.0,1.0,England
PM Walker,1960,1960,3,4.0,0.0,128.0,52,32.0,0.0,1.0,0.0,England
AD Mullally,1996,2001,19,27.0,4.0,127.0,24,5.52,0.0,0.0,12.0,England
NE Haig,1921,1930,5,9.0,0.0,126.0,47,14.0,0.0,0.0,2.0,England
JT Hearne,1892,1899,12,18.0,4.0,126.0,40,9.0,0.0,0.0,3.0,England
DL Bairstow,1979,1981,4,7.0,1.0,125.0,59,20.83,0.0,1.0,1.0,England
CW Wright,1896,1896,3,4.0,0.0,125.0,71,31.25,0.0,1.0,0.0,England
DA Reeve,1992,1992,3,5.0,0.0,124.0,59,24.8,0.0,1.0,1.0,England
SMJ Woods,1896,1896,3,4.0,0.0,122.0,53,30.5,0.0,1.0,0.0,England
JG Dewes,1948,1950,5,10.0,0.0,121.0,67,12.1,0.0,1.0,1.0,England
RJ Bailey,1988,1990,4,8.0,0.0,119.0,43,14.87,0.0,0.0,2.0,England
AC Smith,1962,1963,6,7.0,3.0,118.0,69,29.5,0.0,1.0,0.0,England
W Farrimond,1931,1935,4,7.0,0.0,116.0,35,16.57,0.0,0.0,0.0,England
PJ Martin,1995,1997,8,13.0,0.0,115.0,29,8.84,0.0,0.0,2.0,England
H Morris,1991,1991,3,6.0,0.0,115.0,44,19.16,0.0,0.0,0.0,England
RKJ Dawson,2001,2003,7,13.0,3.0,114.0,19,11.4,0.0,0.0,0.0,England
ERT Holmes,1935,1935,5,9.0,2.0,114.0,85,16.28,0.0,1.0,2.0,England
S Haigh,1899,1912,11,18.0,3.0,113.0,25,7.53,0.0,0.0,4.0,England
D Shackleton,1950,1963,7,13.0,7.0,113.0,42,18.83,0.0,0.0,0.0,England
EJ Smith,1911,1913,11,14.0,1.0,113.0,22,8.69,0.0,0.0,2.0,England
CT Tremlett,2007,2013,12,15.0,4.0,113.0,25,10.27,0.0,0.0,3.0,England
GG Macaulay,1923,1933,8,10.0,4.0,112.0,76,18.66,0.0,1.0,1.0,England
DM Bess,2018,2018,2,3.0,0.0,111.0,57,37.0,0.0,1.0,0.0,England
A Shaw,1877,1882,7,12.0,1.0,111.0,40,10.09,0.0,0.0,1.0,England
BM Duckett,2016,2016,4,7.0,0.0,110.0,56,15.71,0.0,1.0,1.0,England
PJ Newport,1988,1991,3,5.0,1.0,110.0,40,27.5,0.0,0.0,1.0,England
SD Udal,2005,2006,4,7.0,1.0,109.0,33,18.16,0.0,0.0,1.0,England
JH Board,1899,1906,6,12.0,2.0,108.0,29,10.8,0.0,0.0,3.0,England
CFH Leslie,1882,1883,4,7.0,0.0,106.0,54,15.14,0.0,1.0,1.0,England
GHT Simpson-Hayward,1910,1910,5,8.0,1.0,105.0,29,15.0,0.0,0.0,1.0,England
CJ Adams,1999,2000,5,8.0,0.0,104.0,31,13.0,0.0,0.0,0.0,England
JW Hitch,1911,1921,7,10.0,3.0,103.0,51,14.71,0.0,1.0,1.0,England
RM Prideaux,1968,1969,3,6.0,1.0,102.0,64,20.4,0.0,1.0,0.0,England
CIJ Smith,1935,1937,5,10.0,0.0,102.0,27,10.2,0.0,0.0,2.0,England
CS Cowdrey,1984,1988,6,8.0,1.0,101.0,38,14.42,0.0,0.0,1.0,England
A Hill,1877,1877,2,4.0,2.0,101.0,49,50.5,0.0,0.0,1.0,England
N Oldfield,1939,1939,1,2.0,0.0,99.0,80,49.5,0.0,1.0,0.0,England
C Overton,2017,2018,3,6.0,2.0,98.0,41,24.5,0.0,0.0,0.0,England
IAR Peebles,1927,1931,13,17.0,8.0,98.0,26,10.88,0.0,0.0,3.0,England
GAE Paine,1935,1935,4,7.0,1.0,97.0,49,16.16,0.0,0.0,1.0,England
LF Townsend,1930,1934,4,6.0,0.0,97.0,40,16.16,0.0,0.0,0.0,England
R Clarke,2003,2003,2,3.0,0.0,96.0,55,32.0,0.0,1.0,0.0,England
G MacGregor,1890,1893,8,11.0,3.0,96.0,31,12.0,0.0,0.0,1.0,England
HDG Leveson Gower,1910,1910,3,6.0,2.0,95.0,31,23.75,0.0,0.0,0.0,England
WE Midwinter,1881,1882,4,7.0,0.0,95.0,36,13.57,0.0,0.0,0.0,England
Hon.A Lyttelton,1880,1884,4,7.0,1.0,94.0,31,15.66,0.0,0.0,0.0,England
J Hunter,1884,1885,5,7.0,2.0,93.0,39,18.6,0.0,0.0,0.0,England
AS Kennedy,1922,1923,5,8.0,2.0,93.0,41,15.5,0.0,0.0,1.0,England
G Bean,1892,1892,3,5.0,0.0,92.0,50,18.4,0.0,1.0,0.0,England
JG Binks,1964,1964,2,4.0,0.0,91.0,55,22.75,0.0,1.0,0.0,England
R Pilling,1881,1888,8,13.0,1.0,91.0,23,7.58,0.0,0.0,1.0,England
F Mitchell,1899,1899,2,4.0,0.0,88.0,41,22.0,0.0,0.0,0.0,England
MP Maynard,1988,1994,4,8.0,0.0,87.0,35,10.87,0.0,0.0,2.0,England
ET Smith,2003,2003,3,5.0,0.0,87.0,64,17.4,0.0,1.0,2.0,England
EG Hayes,1906,1912,5,9.0,1.0,86.0,35,10.75,0.0,0.0,2.0,England
ND Howard,1951,1952,4,6.0,1.0,86.0,23,17.2,0.0,0.0,0.0,England
RC Irani,1996,1999,3,5.0,0.0,86.0,41,17.2,0.0,0.0,0.0,England
JR Gunn,1901,1905,6,10.0,2.0,85.0,24,10.62,0.0,0.0,1.0,England
LA Dawson,2016,2017,3,6.0,2.0,84.0,66,21.0,0.0,1.0,3.0,England
U Afzaal,2001,2001,3,6.0,1.0,83.0,54,16.6,0.0,1.0,0.0,England
W Barber,1935,1935,2,4.0,0.0,83.0,44,20.75,0.0,0.0,0.0,England
JG Thomas,1986,1986,5,10.0,4.0,83.0,31,13.83,0.0,0.0,3.0,England
TS Roland-Jones,2017,2017,4,6.0,2.0,82.0,25,20.5,0.0,0.0,0.0,England
ET Killick,1929,1929,2,4.0,0.0,81.0,31,20.25,0.0,0.0,0.0,England
AE Knight,1904,1904,3,6.0,1.0,81.0,70,16.2,0.0,1.0,3.0,England
SI Mahmood,2006,2007,8,11.0,1.0,81.0,34,8.1,0.0,0.0,3.0,England
WN Slack,1986,1986,3,6.0,0.0,81.0,52,13.5,0.0,1.0,2.0,England
DM Smith,1986,1986,2,4.0,0.0,80.0,47,20.0,0.0,0.0,1.0,England
A Wood,1938,1939,4,5.0,1.0,80.0,53,20.0,0.0,1.0,1.0,England
A Fielder,1904,1908,6,12.0,5.0,78.0,20,11.14,0.0,0.0,0.0,England
MN Lathwell,1993,1993,2,4.0,0.0,78.0,33,19.5,0.0,0.0,1.0,England
A Greenwood,1877,1877,2,4.0,0.0,77.0,49,19.25,0.0,0.0,0.0,England
DCH Townsend,1935,1935,3,6.0,0.0,77.0,36,12.83,0.0,0.0,0.0,England
GHG Doggart,1950,1950,2,4.0,0.0,76.0,29,19.0,0.0,0.0,1.0,England
PJ Loader,1954,1959,13,19.0,6.0,76.0,17,5.84,0.0,0.0,3.0,England
D Wilson,1964,1971,6,7.0,1.0,75.0,42,12.5,0.0,0.0,0.0,England
JER Gallian,1995,1995,3,6.0,0.0,74.0,28,12.33,0.0,0.0,2.0,England
HE Dollery,1947,1950,4,7.0,0.0,72.0,37,10.28,0.0,0.0,2.0,England
EG Wynyard,1896,1906,3,6.0,0.0,72.0,30,12.0,0.0,0.0,2.0,England
RO Butcher,1981,1981,3,5.0,0.0,71.0,32,14.2,0.0,0.0,1.0,England
AHH Gilligan,1930,1930,4,4.0,0.0,71.0,32,17.75,0.0,0.0,0.0,England
SP James,1998,1998,2,4.0,0.0,71.0,36,17.75,0.0,0.0,1.0,England
JE Morris,1990,1990,3,5.0,2.0,71.0,32,23.66,0.0,0.0,0.0,England
E Peate,1881,1886,9,14.0,8.0,70.0,13,11.66,0.0,0.0,1.0,England
GA Smithson,1948,1948,2,3.0,0.0,70.0,35,23.33,0.0,0.0,1.0,England
NI Thomson,1964,1965,5,4.0,1.0,69.0,39,23.0,0.0,0.0,1.0,England
H Jupp,1877,1877,2,4.0,0.0,68.0,63,17.0,0.0,1.0,1.0,England
JT Ball,2016,2017,4,8.0,0.0,67.0,31,8.37,0.0,0.0,1.0,England
CP Schofield,2000,2000,2,3.0,0.0,67.0,57,22.33,0.0,1.0,1.0,England
PM Such,1993,1999,11,16.0,5.0,67.0,14,6.09,0.0,0.0,3.0,England
TK Curran,2017,2018,2,3.0,1.0,66.0,39,33.0,0.0,0.0,0.0,England
WS Lees,1906,1906,5,9.0,3.0,66.0,25,11.0,0.0,0.0,0.0,England
JSE Price,1964,1972,15,15.0,6.0,66.0,32,7.33,0.0,0.0,5.0,England
WR Cuttell,1899,1899,2,4.0,0.0,65.0,21,16.25,0.0,0.0,0.0,England
AJ Hollioake,1997,1998,4,6.0,0.0,65.0,45,10.83,0.0,0.0,1.0,England
SJ Staples,1928,1928,3,5.0,0.0,65.0,39,13.0,0.0,0.0,0.0,England
JH King,1909,1909,1,2.0,0.0,64.0,60,32.0,0.0,1.0,0.0,England
HRJ Charlwood,1877,1877,2,4.0,0.0,63.0,36,15.75,0.0,0.0,1.0,England
H Philipson,1892,1895,5,8.0,1.0,63.0,30,9.0,0.0,0.0,0.0,England
Hon.IFW Bligh,1882,1883,4,7.0,1.0,62.0,19,10.33,0.0,0.0,2.0,England
Harry Elliott,1928,1934,4,5.0,1.0,61.0,37,15.25,0.0,0.0,0.0,England
AE Moss,1954,1960,9,7.0,1.0,61.0,26,10.16,0.0,0.0,1.0,England
MJ Horton,1959,1959,2,2.0,0.0,60.0,58,30.0,0.0,1.0,0.0,England
DV Lawrence,1988,1992,5,6.0,0.0,60.0,34,10.0,0.0,0.0,0.0,England
G Millman,1961,1962,6,7.0,2.0,60.0,32,12.0,0.0,0.0,2.0,England
RL Johnson,2003,2003,3,4.0,0.0,59.0,26,14.75,0.0,0.0,0.0,England
TC O'Brien,1884,1896,5,8.0,0.0,59.0,20,7.37,0.0,0.0,3.0,England
CA Absolom,1879,1879,1,2.0,0.0,58.0,52,29.0,0.0,1.0,0.0,England
K Farnes,1934,1939,15,17.0,5.0,58.0,20,4.83,0.0,0.0,4.0,England
FW Milligan,1899,1899,2,4.0,0.0,58.0,38,14.5,0.0,0.0,0.0,England
WW Keeton,1934,1939,2,4.0,0.0,57.0,25,14.25,0.0,0.0,1.0,England
K Taylor,1959,1964,3,5.0,0.0,57.0,24,11.4,0.0,0.0,0.0,England
Lord Hawke,1896,1899,5,8.0,1.0,55.0,30,7.85,0.0,0.0,2.0,England
MJ Leach,2018,2018,4,7.0,1.0,55.0,16,9.16,0.0,0.0,1.0,England
FH Sugg,1888,1888,2,2.0,0.0,55.0,31,27.5,0.0,0.0,0.0,England
DJ Knight,1921,1921,2,4.0,0.0,54.0,38,13.5,0.0,0.0,0.0,England
OJ Pope,2018,2018,2,3.0,0.0,54.0,28,18.0,0.0,0.0,0.0,England
SP Kinneir,1911,1911,1,2.0,0.0,52.0,30,26.0,0.0,0.0,0.0,England
R Appleyard,1954,1956,9,9.0,6.0,51.0,19,17.0,0.0,0.0,0.0,England
MR Benson,1986,1986,1,2.0,0.0,51.0,30,25.5,0.0,0.0,0.0,England
AE Dipper,1921,1921,1,2.0,0.0,51.0,40,25.5,0.0,0.0,0.0,England
DEV Padgett,1960,1960,2,4.0,0.0,51.0,31,12.75,0.0,0.0,0.0,England
CL Townsend,1899,1899,2,3.0,0.0,51.0,38,17.0,0.0,0.0,0.0,England
F Penn,1880,1880,1,2.0,1.0,50.0,27,50.0,0.0,0.0,0.0,England
R Tattersall,1951,1954,16,17.0,7.0,50.0,10,5.0,0.0,0.0,1.0,England
ZS Ansari,2016,2016,3,5.0,0.0,49.0,32,9.8,0.0,0.0,2.0,England
LCH Palairet,1902,1902,2,4.0,0.0,49.0,20,12.25,0.0,0.0,0.0,England
F Ridgway,1951,1952,5,6.0,0.0,49.0,24,8.16,0.0,0.0,2.0,England
W Chatterton,1892,1892,1,1.0,0.0,48.0,48,48.0,0.0,0.0,0.0,England
LB Fishlock,1936,1947,4,5.0,1.0,47.0,19,11.75,0.0,0.0,1.0,England
F Hearne,1889,1889,2,2.0,0.0,47.0,27,23.5,0.0,0.0,0.0,England
RK Tyldesley,1924,1930,7,7.0,1.0,47.0,29,7.83,0.0,0.0,1.0,England
AW Wellard,1937,1938,2,4.0,0.0,47.0,38,11.75,0.0,0.0,1.0,England
MW Booth,1913,1914,2,2.0,0.0,46.0,32,23.0,0.0,0.0,0.0,England
DL Maddy,1999,2000,3,4.0,0.0,46.0,24,11.5,0.0,0.0,0.0,England
K Shuttleworth,1970,1971,5,6.0,0.0,46.0,21,7.66,0.0,0.0,1.0,England
J Vine,1912,1912,2,3.0,2.0,46.0,36,46.0,0.0,0.0,0.0,England
MP Bicknell,1993,2003,4,7.0,0.0,45.0,15,6.42,0.0,0.0,3.0,England
MM Patel,1996,1996,2,2.0,0.0,45.0,27,22.5,0.0,0.0,0.0,England
JC Tredwell,2010,2015,2,2.0,0.0,45.0,37,22.5,0.0,0.0,0.0,England
BC Hollioake,1997,1998,2,4.0,0.0,44.0,28,11.0,0.0,0.0,1.0,England
J Humphries,1908,1908,3,6.0,1.0,44.0,16,8.8,0.0,0.0,0.0,England
JW Sharpe,1890,1892,3,6.0,4.0,44.0,26,22.0,0.0,0.0,0.0,England
CP Buckenham,1910,1910,4,7.0,0.0,43.0,17,6.14,0.0,0.0,1.0,England
HI Young,1899,1899,2,2.0,0.0,43.0,43,21.5,0.0,0.0,1.0,England
C Hallows,1921,1928,2,2.0,1.0,42.0,26,42.0,0.0,0.0,0.0,England
RD Jackman,1981,1982,4,6.0,0.0,42.0,17,7.0,0.0,0.0,2.0,England
CEM Wilson,1899,1899,2,4.0,1.0,42.0,18,14.0,0.0,0.0,0.0,England
GA Cope,1977,1978,3,3.0,0.0,40.0,22,13.33,0.0,0.0,1.0,England
BAF Grieve,1889,1889,2,3.0,2.0,40.0,14,40.0,0.0,0.0,0.0,England
E Leadbeater,1951,1952,2,2.0,0.0,40.0,38,20.0,0.0,0.0,0.0,England
A Ward,1969,1976,5,6.0,1.0,40.0,21,8.0,0.0,0.0,4.0,England
JC Balderstone,1976,1976,2,4.0,0.0,39.0,35,9.75,0.0,0.0,2.0,England
IJ Jones,1964,1968,15,17.0,9.0,38.0,16,4.75,0.0,0.0,2.0,England
CP McGahey,1902,1902,2,4.0,0.0,38.0,18,9.5,0.0,0.0,1.0,England
J Ormond,2001,2001,2,4.0,1.0,38.0,18,12.66,0.0,0.0,1.0,England
DR Smith,1961,1962,5,5.0,1.0,38.0,34,9.5,0.0,0.0,2.0,England
NF Williams,1990,1990,1,1.0,0.0,38.0,38,38.0,0.0,0.0,0.0,England
LH Gay,1894,1894,1,2.0,0.0,37.0,33,18.5,0.0,0.0,0.0,England
MJ Hilton,1950,1952,4,6.0,1.0,37.0,15,7.4,0.0,0.0,2.0,England
WE Hollies,1935,1950,13,15.0,8.0,37.0,18,5.28,0.0,0.0,4.0,England
EW Clark,1929,1934,8,9.0,5.0,36.0,10,9.0,0.0,0.0,1.0,England
WL Cornford,1930,1930,4,4.0,0.0,36.0,18,9.0,0.0,0.0,0.0,England
EM Grace,1880,1880,1,2.0,0.0,36.0,36,18.0,0.0,0.0,1.0,England
JP Stephenson,1989,1989,1,2.0,0.0,36.0,25,18.0,0.0,0.0,0.0,England
J Arnold,1931,1931,1,2.0,0.0,34.0,34,17.0,0.0,0.0,1.0,England
AR Butcher,1979,1979,1,2.0,0.0,34.0,20,17.0,0.0,0.0,0.0,England
RNS Hobbs,1967,1971,7,8.0,3.0,34.0,15,6.8,0.0,0.0,1.0,England
JP Taylor,1993,1994,2,4.0,2.0,34.0,17,17.0,0.0,0.0,1.0,England
T Armitage,1877,1877,2,3.0,0.0,33.0,21,11.0,0.0,0.0,0.0,England
AJ Fothergill,1889,1889,2,2.0,0.0,33.0,32,16.5,0.0,0.0,0.0,England
DW Richardson,1957,1957,1,1.0,0.0,33.0,33,33.0,0.0,0.0,0.0,England
TPB Smith,1946,1947,4,5.0,0.0,33.0,24,6.6,0.0,0.0,0.0,England
RJ Kirtley,2003,2003,4,7.0,1.0,32.0,12,5.33,0.0,0.0,0.0,England
AG Archer,1899,1899,1,2.0,1.0,31.0,24,31.0,0.0,0.0,0.0,England
J Cranston,1890,1890,1,2.0,0.0,31.0,16,15.5,0.0,0.0,0.0,England
JA Flavell,1961,1964,4,6.0,2.0,31.0,14,7.75,0.0,0.0,0.0,England
GB Studd,1882,1883,4,7.0,0.0,31.0,9,4.42,0.0,0.0,1.0,England
HTW Hardinge,1921,1921,1,2.0,0.0,30.0,25,15.0,0.0,0.0,0.0,England
WK Hegg,1998,1999,2,4.0,0.0,30.0,15,7.5,0.0,0.0,0.0,England
G Onions,2009,2012,9,10.0,7.0,30.0,17,10.0,0.0,0.0,3.0,England
FE Rumsey,1964,1965,5,5.0,3.0,30.0,21,15.0,0.0,0.0,0.0,England
M Sherwin,1887,1888,3,6.0,4.0,30.0,21,15.0,0.0,0.0,1.0,England
KV Andrew,1954,1963,2,4.0,1.0,29.0,15,9.66,0.0,0.0,0.0,England
JH Parks,1937,1937,1,2.0,0.0,29.0,22,14.5,0.0,0.0,0.0,England
CEW Silverwood,1996,2002,6,7.0,3.0,29.0,10,7.25,0.0,0.0,2.0,England
F Barratt,1929,1930,5,4.0,1.0,28.0,17,9.33,0.0,0.0,0.0,England
WE Bowes,1932,1946,15,11.0,5.0,28.0,10,4.66,0.0,0.0,2.0,England
MC Ilott,1993,1995,5,6.0,2.0,28.0,15,7.0,0.0,0.0,0.0,England
J Shuter,1888,1888,1,1.0,0.0,28.0,28,28.0,0.0,0.0,0.0,England
GB Stevenson,1980,1981,2,2.0,1.0,28.0,27,28.0,0.0,0.0,0.0,England
JA Young,1947,1949,8,10.0,5.0,28.0,10,5.6,0.0,0.0,3.0,England
RMH Cottam,1969,1973,4,5.0,1.0,27.0,13,6.75,0.0,0.0,0.0,England
J Lewis,2006,2006,1,2.0,0.0,27.0,20,13.5,0.0,0.0,0.0,England
RA Young,1907,1908,2,4.0,0.0,27.0,13,6.75,0.0,0.0,1.0,England
TW Cartwright,1964,1965,5,7.0,2.0,26.0,9,5.2,0.0,0.0,2.0,England
IA Greig,1982,1982,2,4.0,0.0,26.0,14,6.5,0.0,0.0,0.0,England
A Habib,1999,1999,2,3.0,0.0,26.0,19,8.66,0.0,0.0,0.0,England
JW Martin,1947,1947,1,2.0,0.0,26.0,26,13.0,0.0,0.0,1.0,England
W Newham,1888,1888,1,2.0,0.0,26.0,17,13.0,0.0,0.0,0.0,England
MP Bowden,1889,1889,2,2.0,0.0,25.0,25,12.5,0.0,0.0,1.0,England
TA Munton,1992,1992,2,2.0,1.0,25.0,25,25.0,0.0,0.0,1.0,England
TF Smailes,1946,1946,1,1.0,0.0,25.0,25,25.0,0.0,0.0,0.0,England
DV Smith,1957,1957,3,4.0,1.0,25.0,16,8.33,0.0,0.0,1.0,England
SL Watkin,1991,1993,3,5.0,0.0,25.0,13,5.0,0.0,0.0,1.0,England
NA Knox,1907,1907,2,4.0,1.0,24.0,8,8.0,0.0,0.0,0.0,England
AM Miller,1896,1896,1,2.0,2.0,24.0,20,,0.0,0.0,0.0,England
VA Barton,1892,1892,1,1.0,0.0,23.0,23,23.0,0.0,0.0,0.0,England
WM Bradley,1899,1899,2,2.0,1.0,23.0,23,23.0,0.0,0.0,1.0,England
AE Trott,1899,1899,2,4.0,0.0,23.0,16,5.75,0.0,0.0,1.0,England
HR Butt,1896,1896,3,4.0,1.0,22.0,13,7.33,0.0,0.0,1.0,England
CH Palmer,1954,1954,1,2.0,0.0,22.0,22,11.0,0.0,0.0,1.0,England
W Brearley,1905,1912,4,5.0,2.0,21.0,11,7.0,0.0,0.0,2.0,England
AN Hornby,1879,1884,3,6.0,0.0,21.0,9,3.5,0.0,0.0,1.0,England
MJ McCague,1993,1994,3,5.0,0.0,21.0,11,4.2,0.0,0.0,2.0,England
DJ Pattinson,2008,2008,1,2.0,0.0,21.0,13,10.5,0.0,0.0,0.0,England
NV Radford,1986,1988,3,4.0,1.0,21.0,12,7.0,0.0,0.0,1.0,England
VPFA Royle,1879,1879,1,2.0,0.0,21.0,18,10.5,0.0,0.0,0.0,England
TB Mitchell,1933,1935,5,6.0,2.0,20.0,9,5.0,0.0,0.0,1.0,England
SS Schultz,1879,1879,1,2.0,1.0,20.0,20,20.0,0.0,0.0,0.0,England
MF Tremlett,1948,1948,3,5.0,2.0,20.0,18,6.66,0.0,0.0,2.0,England
A Wharton,1949,1949,1,2.0,0.0,20.0,13,10.0,0.0,0.0,0.0,England
A Coxon,1948,1948,1,2.0,0.0,19.0,19,9.5,0.0,0.0,1.0,England
HW Lee,1931,1931,1,2.0,0.0,19.0,18,9.5,0.0,0.0,0.0,England
AJW McIntyre,1950,1955,3,6.0,0.0,19.0,7,3.16,0.0,0.0,1.0,England
AJ Evans,1921,1921,1,2.0,0.0,18.0,14,9.0,0.0,0.0,0.0,England
C Heseltine,1896,1896,2,2.0,0.0,18.0,18,9.0,0.0,0.0,1.0,England
JE McConnon,1954,1954,2,3.0,1.0,18.0,11,9.0,0.0,0.0,0.0,England
GD Barlow,1976,1977,3,5.0,1.0,17.0,7,4.25,0.0,0.0,1.0,England
D Brookes,1948,1948,1,2.0,0.0,17.0,10,8.5,0.0,0.0,0.0,England
S Christopherson,1884,1884,1,1.0,0.0,17.0,17,17.0,0.0,0.0,0.0,England
AD Pougher,1892,1892,1,1.0,0.0,17.0,17,17.0,0.0,0.0,0.0,England
DV Brennan,1951,1951,2,2.0,0.0,16.0,16,8.0,0.0,0.0,1.0,England
